"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000091155 | MAX: 000000091314 | KeySeparator: 000000000001","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","29","91305:91314","10","190","91155:91215","61","0.123500","NO","NULL","NULL","150","99"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088295 | MAX: 000000088407 | KeySeparator: 000000000002","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","27","88392:88407","16","182","88295:88385","91","0.113000","NO","NULL","NULL","97","22"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084985 | MAX: 000000085165 | KeySeparator: 000000000003","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","22","85025:85060","36","177","84985:85165","181","0.334143","NO","85025:85060","36","40","-105"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000004","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","227","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038675 | MAX: 000000038813 | KeySeparator: 000000000005","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","5","38792:38813","22","62","38675:38735","61","0.307500","NO","NULL","NULL","117","78"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152015 | MAX: 000000152375 | KeySeparator: 000000000006","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","36","152303:152324","22","346","152015:152375","361","0.217368","NO","152303:152324","22","288","-51"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111795 | MAX: 000000112565 | KeySeparator: 000000000007","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","32","111956:111978","23","240","111795:112565","771","0.327000","NO","111956:111978","23","161","-587"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117815 | MAX: 000000118125 | KeySeparator: 000000000008","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","34","117919:117936","18","262","117815:118125","311","0.230913","NO","117919:117936","18","104","-189"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167445 | MAX: 000000168395 | KeySeparator: 000000000009","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","38","167786:167810","25","371","167445:168395","951","0.263917","NO","167786:167810","25","341","-585"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079470 | MAX: 000000080325 | KeySeparator: 000000000010","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","20","79470:79779","310","164","79695:80325","631","0.363769","NO","79695:79779","85","-225","-546"
